id,estrato,enunciado,opcion_a,opcion_b,opcion_c,opcion_d,respuesta_correcta,nombre_norma,articulo,articulo_normalizado,origen_oposicion,estado_vigencia,norma_id_normalizada
15816,CORPUS_ACTIVO,El establecimiento de una sede electrónica por la Administración Pública conlleva la responsabilidad del titular respecto:,"De la integridad, veracidad y actualización de la información y los servicios a los que pueda accederse a través de la misma.",De la seguridad del sistema y de los servicios a los que pueda accederse a través de la web de cualquier Ministerio.,Solo de la veracidad de la información,De la seguridad en los servicios a los que pueda accederse a través de la información.,A,Ley 40/2015,Artículo 38,38,A1,VIGENTE,47
15818,CORPUS_ACTIVO,Podrá reconocerse eficacia retroactiva a un acto administrativo que produce efectos favorables a un interesado? (Bolsas TAG Ayuntamiento de Castilla 2017),Siempre.,Cuando los supuestos de hecho necesarios existieran en la fecha a que se retrotraiga la eficacia del acto y está no lesione derechos o intereses legítimos de otras personas.,"Siempre, salvo cuando los efectos favorables sean en el ámbito de los derechos económicos.",El acto administrativo no puede tener eficacia retroactiva.,B,39/2015 Procedimiento,Artículo 39,39,A1,VIGENTE,43
15849,CORPUS_ACTIVO,"Señale la respuesta correcta según lo dispuesto en la Ley 1/2015, de 6 de febrero, de Hacienda Pública, Sector Público Instrumental y Subvenciones. En la sección Ej__ del hacer frente a los reembolsos contractuales o anticipados y a los gastos financieros derivados de la deuda de la Generalitat, incluidas los de colocación, negociación, administración y gestión de la misma:",“Servicio de la deuda”.,“Deuda pública”.,“Endeudamiento a medio plazo”.,“Deuda de naturaleza pública”.,A,Ley 1/2015,84,84,A1,NO_VERIFICABLE,20
15899,CORPUS_ACTIVO,Señala la afirmación correcta:,El President deberá designar entre los miembros del Consell un portavoz,El President podrá nombrar uno a varios Consellers sin cartera,"Los Vicepresidentes, como órganos de apoyo y asesoramiento del President, ejercerán las funciones que les encomiende o delegue el Consell",Todas las afirmaciones anteriores son correctas,B,5/1983 del Consell,Artículo 15,15,A1,VIGENTE,49
15924,CORPUS_ACTIVO,"De acuerdo con lo que establece la Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas, el plazo máximo para dictar y notificar la resolución de un recurso de alzada será de:",Un mes.,Tres meses.,El que señale la normativa específica del procedimiento.,Ninguna de las anteriores,B,39/2015,Artículo 122,122,A1,VIGENTE,43
15930,CORPUS_ACTIVO,¿Cuál de las siguientes aseveraciones no es verdadera?:,"Según la Ley de Expropiación Forzosa, es presupuesto del ejercicio del derecho de reversión la restitución de la indemnización expropiatoria percibida por el expropiado, actualizada conforme a la evolución del índice de precios al consumo en el período comprendido entre la fecha de iniciación del expediente de justiprecio y la de ejercicio del derecho de reversión.","Según la Ley de Expropiación Forzosa, la determinación del importe de la restitución de la indemnización expropiatoria se efectuará por la Administración en el mismo acuerdo que reconozca el derecho de reversión.","Según la Ley de Expropiación Forzosa, por excepción, si el bien o derecho expropiado hubiera experimentado cambios en su calificación jurídica que condicionaran su valor o hubieran incorporado mejoras aprovechables por el titular de aquel derecho o sufrido menoscabo de valor, se procederá a una nueva valoración del mismo, referida a la fecha de ejercicio del derecho.",Ninguna Todas las anteriores aseveraciones son verdaderas.,D,Ley Expropiaciones 1954,55,55,A1,NO_VERIFICABLE,64
15947,CORPUS_ACTIVO,"Según el artículo 119 de la ley 1/2015, la auditoría pública adoptará las siguientes modalidades:","Auditoría de regularidad contable, auditoría de cumplimiento, auditoría operativa y auditoría de sistemas","Auditoría de regularidad contable, auditoría de cumplimiento, auditoría integral y auditoría de sistemas","Auditoría de regularidad contable, auditoría de cumplimiento y auditoría operativa","Auditoría de regularidad contable, auditoría de cumplimiento y auditoría analítica",C,Ley 1/2015,Artículo 119,119,A1,NO_VERIFICABLE,20
15971,CORPUS_ACTIVO,"¿Todos los artículos de la Ley Orgánica 3/2018, de 5 de diciembre, de Protección de Datos Personales y garantía de los derechos digitales, tienen carácter de orgánicos?","Sí, al ser una ley orgánica, todos sus artículos tienen este carácter y precisan mayoría absoluta del Congreso de los Diputados para su reforma.","No, tiene carácter de ley orgánica porque desarrolla un derecho fundamental de la sección 1ª, capítulo II del Título I de la Constitución, pero tiene parte orgánica y parte ordinaria.","Sí, todos los artículos de las leyes que desarrollan libertades y derechos reconocidos en el artículo 14, la Sección primera del Capítulo segundo del Título I y el artículo 30.2 CE, tienen el carácter de orgánicos.","Sí, todos los artículos de las leyes que desarrollan los derechos fundamentales y de las libertades públicas, las que aprueben los Estatutos de Autonomía y el régimen electoral general, tienen el carácter de orgánicos.",B,de Disposiciones Finales de L.O. 3/2018 Protección Datos,Artículo 0,disposición final primera,A1,NO_VERIFICABLE,72
15985,CORPUS_ACTIVO,"De acuerdo con lo establecido en la Constitución Española, ¿quién distribuirá el Fondo de Compensación con destino a gastos de inversión?",El Congreso de los Diputados.,El Senado.,Las Cortes Generales.,El Gobierno.,C,Constitución Española de 1978,156,156,A1,VIGENTE,1
15988,CORPUS_ACTIVO,"Señale la respuesta correcta. Son competencias de los Directores Generales, según el artículo 66 de la Ley 40/2015:",Autorizar las comisiones de servicio con derecho a indemnización por cuantía exacta para altos cargos dependientes del Subsecretario.,"Ejercer la potestad disciplinaria del personal del Departamento por faltas graves o muy graves, salvo la separación del servicio.","Proponer, en los restantes casos, al Ministro o al titular del órgano al que dependa, la resolución que estime procedente sobre los asuntos que afectan al órgano directivo correspondiente.",Asistir al Ministro en el control de eficacia del Ministerio y sus Organismos Públicos.,C,40/2015 RSP,66,66,A1,VIGENTE,47
16032,CORPUS_ACTIVO,"Señale la respuesta incorrecta. Según la Ley 14/2003, de 10 de abril, de la Generalitat, de Patrimonio de la Generalitat Valenciana, antes de iniciar los trámites conducentes a la enajenación de un bien inmueble o de un derecho real, se procederá a:",Depurar la situación jurídica del bien o del derecho.,"Proceder, en todo caso, al deslinde del bien.",Si no lo estuviera proceder a su inscripción en el Registro de Propiedad.,Depurar la situación física del bien o del derecho.,B,Ley 14/2003,Artículo 80,80,A1,VIGENTE,27
16047,CORPUS_ACTIVO,"De acuerdo con la Ley 1/2015, de Hacienda Pública, del Sector Público Instrumental y de Subvenciones, respecto a la elaboración del Presupuesto de la Generalitat, cuál de las siguientes afirmaciones es correcta:",La Dirección General de Presupuestos fijará por orden el procedimiento y los plazos para la elaboración de los Presupuestos de la Generalitat.,La Dirección General de Economía elaborará el anteproyecto del presupuesto de ingresos de la Administración de la Generalitat.,La Dirección General de Presupuestos elaborará el Anteproyecto de Ley de Presupuestos atendiendo a las directrices y el procedimiento fijado en la orden de elaboración.,la persona titular de la conselleria con competencias en materia de hacienda fijará por orden el procedimiento y los plazos para la elaboración de los Presupuestos de la Generalitat.,D,1/2015 Hacienda GVA,Artículo 33 de Título 2,33,A1,NO_VERIFICABLE,20
16063,CORPUS_ACTIVO,Mediante la evaluación del desempeño se valora:,La conducta profesional.,El rendimiento.,El logro de resultados.,Todas las respuestas anteriores son correctas.,D,5/2015 EBP,Artículo 20,20,A1,NO_VERIFICABLE,80
16093,CORPUS_ACTIVO,"Señale cuál de los siguientes enunciados es correcto, de conformidad con lo dispuesto en la Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público:","Solo la Administración General del Estado puede, en determinados casos, negar la asistencia y colaboración que le sea solicitada por otra administración para el ejercicio de sus competencias.",Un organismo público puede negar la asistencia y colaboración que requiera una Administración pública para el ejercicio de sus competencias si no está facultado para prestarla de acuerdo con lo previsto en su normativa específica.,La facultad de coordinar las actuaciones de las diferentes administraciones públicas en una determinada materia para la consecución de un resultado común corresponde en exclusiva a la Administración General del Estado.,Los acuerdos de órganos de cooperación que hayan sido adoptados con el voto favorable de la mayoría absoluta de sus miembros son siempre de cumplimiento obligatorio para todas las administraciones que forman parte del órgano.,B,40/2015 RSP,Artículo 141 de Título 3,141,A1,VIGENTE,47
16098,CORPUS_ACTIVO,"Les Corts pueden exigir la responsabilidad política del President de la Generalitat mediante la adopción de una moción de censura, que deberá ser aprobada por: (Adivtos.Gen Valenciana 2008)",La mayoría absoluta de los diputados,Al menos la mitad de los diputados y en escrito motivado que habrá de incluir un candidato a la Presidencia de la Generalitat que haya aceptado la candidatura,Al menos dos quintas partes de los diputados y en escrito motivado y habrá de incluir un candidato a la Presidencia de la Generalitat que haya aceptado la candidatura,Ninguna es correcta,D,Estatuto Autonomía Comunidad Valenciana,28,28,A1,VIGENTE,73
16119,CORPUS_ACTIVO,"Según la LPAC, la Administración está obligada a dictar resolución expresa en todos los procedimientos y a notificarla. Cuando las normas reguladoras de los procedimientos no fijen el plazo máximo, este será de:",Tres meses.,"No existe un plazo general, hay que estar exclusivamente a lo fijado en cada procedimiento.",Seis meses.,Un año.,A,Ley 39/2015 Procedimiento,Artículo 21,21,A1,VIGENTE,43
16130,CORPUS_ACTIVO,"Señale cuál de los siguientes enunciados es correcto. De conformidad con el artículo 23 de la Ley de 16 de diciembre de 1954 sobre expropiación forzosa, cuando la expropiación implique sólo la necesidad de ocupación de una parte de finca rústica o urbana, de tal modo que a consecuencia de aquella resulte antieconómica para el propietario la conservación de la parte de finca que dicha expropiación comprende la totalidad de la finca, debiendo decidirse sobre ello en el plazo de:",Un mes.,Diez días.,Quince días.,Tres meses.,B,Expropiaciones 1954,23 de Título 2,23,A1,NO_VERIFICABLE,64
